# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1417       1.173666847819e-10       1.983052638088e-12      -5.937977268949e-12       1.245884951661e-14       1.640894731039e-15       5.743539325204e-16      -3.788338236894e-17 
 1418       1.173687532344e-10       1.966751327712e-12      -5.858043116497e-12       1.245557712215e-14       1.636277888440e-15       5.720582603965e-16      -3.708729291513e-17 
 1419       1.173647042675e-10       1.950784631213e-12      -5.777287976469e-12       1.245223944376e-14       1.631676799877e-15       5.697146829480e-16      -3.629116496553e-17 
 1420       1.173545025636e-10       1.935156549754e-12      -5.695744967828e-12       1.244883495504e-14       1.627091404464e-15       5.673276960667e-16      -3.549509179470e-17 
 1421       1.173381127123e-10       1.919871100458e-12      -5.613447407930e-12       1.244536212166e-14       1.622521640487e-15       5.649018217351e-16      -3.469916717546e-17 
 1422       1.173154992098e-10       1.904932316427e-12      -5.530428812877e-12       1.244181940136e-14       1.617967445401e-15       5.624416080726e-16      -3.390348537982e-17 
 1423       1.172866264591e-10       1.890344246769e-12      -5.446722897871e-12       1.243820524394e-14       1.613428755830e-15       5.599516293819e-16      -3.310814117980e-17 
 1424       1.172514587698e-10       1.876110956621e-12      -5.362363577576e-12       1.243451809127e-14       1.608905507564e-15       5.574364861956e-16      -3.231322984827e-17 
 1425       1.172099603580e-10       1.862236527174e-12      -5.277384966465e-12       1.243075637721e-14       1.604397635558e-15       5.549008053221e-16      -3.151884715983e-17 
 1426       1.171620953461e-10       1.848725055695e-12      -5.191821379178e-12       1.242691852768e-14       1.599905073928e-15       5.523492398920e-16      -3.072508939164e-17 
 1427       1.171078277630e-10       1.835580655552e-12      -5.105707330879e-12       1.242300296059e-14       1.595427755953e-15       5.497864694046e-16      -2.993205332430e-17 
 1428       1.170471215436e-10       1.822807456238e-12      -5.019077537609e-12       1.241900808583e-14       1.590965614071e-15       5.472171997743e-16      -2.913983624266e-17 
 1429       1.169799405290e-10       1.810409603397e-12      -4.931966916642e-12       1.241493230528e-14       1.586518579875e-15       5.446461633764e-16      -2.834853593671e-17 
 1430       1.169062484663e-10       1.798391258845e-12      -4.844410586839e-12       1.241077401279e-14       1.582086584116e-15       5.420781190940e-16      -2.755825070243e-17 
 1431       1.168260090082e-10       1.786756600594e-12      -4.756443869005e-12       1.240653159414e-14       1.577669556698e-15       5.395178523640e-16      -2.676907934260e-17 
 1432       1.167391857137e-10       1.775509822880e-12      -4.668102286241e-12       1.240220342708e-14       1.573267426676e-15       5.369701752236e-16      -2.598112116771e-17 
 1433       1.166457420470e-10       1.764655136183e-12      -4.579421564303e-12       1.239778788124e-14       1.568880122256e-15       5.344399263563e-16      -2.519447599678e-17 
 1434       1.165456413781e-10       1.754196767251e-12      -4.490437631955e-12       1.239328331819e-14       1.564507570791e-15       5.319319711387e-16      -2.440924415821e-17 
 1435       1.164388469825e-10       1.744138959127e-12      -4.401186621321e-12       1.238868809140e-14       1.560149698782e-15       5.294512016862e-16      -2.362552649065e-17 
 1436       1.163253220408e-10       1.734485971171e-12      -4.311704868248e-12       1.238400054619e-14       1.555806431873e-15       5.270025369001e-16      -2.284342434385e-17 
 1437       1.162050296392e-10       1.725242079085e-12      -4.222028912654e-12       1.237921901977e-14       1.551477694853e-15       5.245909225131e-16      -2.206303957949e-17 
 1438       1.160779327689e-10       1.716411574936e-12      -4.132195498884e-12       1.237434184121e-14       1.547163411649e-15       5.222213311363e-16      -2.128447457205e-17 
 1439       1.159439943260e-10       1.707998767178e-12      -4.042241576069e-12       1.236936733140e-14       1.542863505330e-15       5.198987623050e-16      -2.050783220967e-17 
 1440       1.158031771120e-10       1.700007980684e-12      -3.952204298477e-12       1.236429380308e-14       1.538577898100e-15       5.176282425254e-16      -1.973321589498e-17 
 1441       1.156554594842e-10       1.692442464457e-12      -3.862119214423e-12       1.235911984060e-14       1.534306518010e-15       5.154134575112e-16      -1.896072181949e-17 
 1442       1.155008824850e-10       1.685301102632e-12      -3.772014812162e-12       1.235384514245e-14       1.530049319151e-15       5.132526336145e-16      -1.819041569910e-17 
 1443       1.153395031910e-10       1.678581670146e-12      -3.681917919347e-12       1.234846968725e-14       1.525806261661e-15       5.111426146867e-16      -1.742235580418e-17 
 1444       1.151713791062e-10       1.672281921973e-12      -3.591855509704e-12       1.234299345478e-14       1.521577305033e-15       5.090802260630e-16      -1.665660066501e-17 
 1445       1.149965681624e-10       1.666399593083e-12      -3.501854703280e-12       1.233741642589e-14       1.517362408110e-15       5.070622745290e-16      -1.589320907219e-17 
 1446       1.148151287202e-10       1.660932398405e-12      -3.411942766700e-12       1.233173858258e-14       1.513161529090e-15       5.050855482885e-16      -1.513224007703e-17 
 1447       1.146271195698e-10       1.655878032788e-12      -3.322147113408e-12       1.232595990795e-14       1.508974625517e-15       5.031468169307e-16      -1.437375299200e-17 
 1448       1.144325999316e-10       1.651234170960e-12      -3.232495303928e-12       1.232008038625e-14       1.504801654286e-15       5.012428313975e-16      -1.361780739110e-17 
 1449       1.142316294574e-10       1.646998467492e-12      -3.143015046106e-12       1.231410000284e-14       1.500642571638e-15       4.993703239509e-16      -1.286446311029e-17 
 1450       1.140242682308e-10       1.643168556756e-12      -3.053734195364e-12       1.230801874420e-14       1.496497333161e-15       4.975260081403e-16      -1.211378024786e-17 
 1451       1.138105767683e-10       1.639742052886e-12      -2.964680754951e-12       1.230183659798e-14       1.492365893785e-15       4.957065787697e-16      -1.136581916487e-17 
 1452       1.135906160197e-10       1.636716549743e-12      -2.875882876191e-12       1.229555355292e-14       1.488248207784e-15       4.939087118653e-16      -1.062064048556e-17 
 1453       1.133644473695e-10       1.634089620870e-12      -2.787368858739e-12       1.228916959893e-14       1.484144228774e-15       4.921290646424e-16      -9.878305097729e-18 
 1454       1.131321326372e-10       1.631858819457e-12      -2.699167150822e-12       1.228268472704e-14       1.480053909710e-15       4.903642754733e-16      -9.138874153145e-18 
 1455       1.128937340781e-10       1.630021678301e-12      -2.611306349501e-12       1.227609892943e-14       1.475977202885e-15       4.886109638541e-16      -8.402409067973e-18 
 1456       1.126493143847e-10       1.628575709767e-12      -2.523815200910e-12       1.226941219943e-14       1.471914059930e-15       4.868657303724e-16      -7.668971523168e-18 
 1457       1.123989366866e-10       1.627518405749e-12      -2.436722600516e-12       1.226262453150e-14       1.467864431811e-15       4.851251566743e-16      -6.938623464876e-18 
 1458       1.121426645521e-10       1.626847237629e-12      -2.350057593364e-12       1.225573592127e-14       1.463828268829e-15       4.833858054320e-16      -6.211427104850e-18 
 1459       1.118805619885e-10       1.626559656242e-12      -2.263849374328e-12       1.224874636550e-14       1.459805520617e-15       4.816442203111e-16      -5.487444920850e-18 
 1460       1.116126934431e-10       1.626653091832e-12      -2.178127288366e-12       1.224165586212e-14       1.455796136140e-15       4.798969259377e-16      -4.766739657050e-18 
 1461       1.113391238041e-10       1.627124954018e-12      -2.092920830762e-12       1.223446441021e-14       1.451800063693e-15       4.781404278659e-16      -4.049374324447e-18 
 1462       1.110599184010e-10       1.627972631751e-12      -2.008259647386e-12       1.222717201001e-14       1.447817250899e-15       4.763712125452e-16      -3.335412201266e-18 
 1463       1.107751430058e-10       1.629193493277e-12      -1.924173534937e-12       1.221977866293e-14       1.443847644707e-15       4.745857472877e-16      -2.624916833362e-18 
 1464       1.104848638339e-10       1.630784886096e-12      -1.840692441197e-12       1.221228437153e-14       1.439891191395e-15       4.727804802354e-16      -1.917952034634e-18 
 1465       1.101891475443e-10       1.632744136927e-12      -1.757846465281e-12       1.220468913953e-14       1.435947836562e-15       4.709518403277e-16      -1.214581887424e-18 
 1466       1.098880612410e-10       1.635068551664e-12      -1.675665857888e-12       1.219699297185e-14       1.432017525132e-15       4.690962372685e-16      -5.148707429267e-19 
 1467       1.095816724735e-10       1.637755415339e-12      -1.594181021550e-12       1.218919587455e-14       1.428100201349e-15       4.672100614937e-16       1.811167784048e-19 
 1468       1.092700492376e-10       1.640801992085e-12      -1.513422510884e-12       1.218129785488e-14       1.424195808778e-15       4.652896841385e-16       8.733157864531e-19 
 1469       1.089532599766e-10       1.644205525093e-12      -1.433421032841e-12       1.217329892125e-14       1.420304290301e-15       4.633314570046e-16       1.561661121030e-18 
 1470       1.086313735814e-10       1.647963236577e-12      -1.354207446958e-12       1.216519908328e-14       1.416425588120e-15       4.613317125278e-16       2.246087351472e-18 
 1471       1.083044593917e-10       1.652072327732e-12      -1.275812765607e-12       1.215699835174e-14       1.412559643749e-15       4.592867637449e-16       2.926528776229e-18 
 1472       1.079725871971e-10       1.656529978694e-12      -1.198268154246e-12       1.214869673859e-14       1.408706398020e-15       4.571929042614e-16       3.602919422468e-18 
 1473       1.076358272373e-10       1.661333348507e-12      -1.121604931671e-12       1.214029425698e-14       1.404865791076e-15       4.550464082188e-16       4.275193045654e-18 
 1474       1.072942502032e-10       1.666479575076e-12      -1.045854570264e-12       1.213179092126e-14       1.401037762370e-15       4.528435302618e-16       4.943283129156e-18 
 1475       1.069479272377e-10       1.671965775134e-12      -9.710486962449e-13       1.212318674694e-14       1.397222250669e-15       4.505805055055e-16       5.607122883832e-18 
 1476       1.065969299366e-10       1.677789044199e-12      -8.972190899223e-13       1.211448175076e-14       1.393419194044e-15       4.482535495030e-16       6.266645247628e-18 
 1477       1.062413303490e-10       1.683946456538e-12      -8.243976859427e-13       1.210567595062e-14       1.389628529877e-15       4.458588582126e-16       6.921782885171e-18 
 1478       1.058812009788e-10       1.690435065126e-12      -7.526165735419e-13       1.209676936565e-14       1.385850194855e-15       4.433926079653e-16       7.572468187359e-18 
 1479       1.055166147847e-10       1.697251901607e-12      -6.819079967953e-13       1.208776201616e-14       1.382084124966e-15       4.408509554316e-16       8.218633270960e-18 
 1480       1.051476499982e-10       1.704393452449e-12      -6.123005134338e-13       1.207865411905e-14       1.378330260917e-15       4.382312144548e-16       8.860215971191e-18 
 1481       1.047744046259e-10       1.711854081812e-12      -5.438074292616e-13       1.206944667612e-14       1.374588564415e-15       4.355353993362e-16       9.497177885069e-18 
 1482       1.043969820921e-10       1.719627593018e-12      -4.764382499401e-13       1.206014089155e-14       1.370859002040e-15       4.327667165014e-16       1.012948650556e-17 
 1483       1.040154864359e-10       1.727707750871e-12      -4.102025120906e-13       1.205073797711e-14       1.367141539848e-15       4.299283908435e-16       1.075710924472e-17 
 1484       1.036300223125e-10       1.736088281594e-12      -3.451097833344e-13       1.204123915214e-14       1.363436143365e-15       4.270236657558e-16       1.138001343356e-17 
 1485       1.032406949943e-10       1.744762872758e-12      -2.811696623333e-13       1.203164564355e-14       1.359742777593e-15       4.240558031629e-16       1.199816632204e-17 
 1486       1.028476103716e-10       1.753725173215e-12      -2.183917788294e-13       1.202195868586e-14       1.356061407003e-15       4.210280835525e-16       1.261153507893e-17 
 1487       1.024508749542e-10       1.762968793033e-12      -1.567857936856e-13       1.201217952123e-14       1.352391995536e-15       4.179438060076e-16       1.322008679178e-17 
