# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1968       3.268149069951e-11       1.572047068517e-12      -2.987281191421e-12       0.000000000000e+00       4.253221854255e-16       1.107443294171e-16      -1.624510835716e-17 
 1969       3.272236138004e-11       1.562739173859e-12      -3.000894108629e-12       0.000000000000e+00       4.244091427738e-16       1.108510796458e-16      -1.616943518206e-17 
 1970       3.276397328074e-11       1.553322908316e-12      -3.013903684921e-12       0.000000000000e+00       4.234984286288e-16       1.109567244550e-16      -1.609203328123e-17 
 1971       3.280627933174e-11       1.543801791964e-12      -3.026305023458e-12       0.000000000000e+00       4.225900357259e-16       1.110616587640e-16      -1.601288509555e-17 
 1972       3.284923226548e-11       1.534179360039e-12      -3.038093213271e-12       0.000000000000e+00       4.216839567344e-16       1.111662791060e-16      -1.593197300959e-17 
 1973       3.289278461649e-11       1.524459162963e-12      -3.049263329239e-12       0.000000000000e+00       4.207801842577e-16       1.112709836296e-16      -1.584927935155e-17 
 1974       3.293688872113e-11       1.514644766358e-12      -3.059810432074e-12       0.000000000000e+00       4.198787108330e-16       1.113761721013e-16      -1.576478639315e-17 
 1975       3.298149671733e-11       1.504739751067e-12      -3.069729568310e-12       0.000000000000e+00       4.189795289312e-16       1.114822459073e-16      -1.567847634960e-17 
 1976       3.302656054431e-11       1.494747713176e-12      -3.079015770282e-12       0.000000000000e+00       4.180826309570e-16       1.115896080557e-16      -1.559033137955e-17 
 1977       3.307203194239e-11       1.484672264029e-12      -3.087664056116e-12       0.000000000000e+00       4.171880092486e-16       1.116986631784e-16      -1.550033358496e-17 
 1978       3.311786245268e-11       1.474517030254e-12      -3.095669429707e-12       0.000000000000e+00       4.162956560776e-16       1.118098175332e-16      -1.540846501112e-17 
 1979       3.316400341686e-11       1.464285653774e-12      -3.103026880710e-12       0.000000000000e+00       4.154055636489e-16       1.119234790059e-16      -1.531470764651e-17 
 1980       3.321040597689e-11       1.453981791836e-12      -3.109731384520e-12       0.000000000000e+00       4.145177241009e-16       1.120400571125e-16      -1.521904342277e-17 
 1981       3.325702107480e-11       1.443609117022e-12      -3.115777902260e-12       0.000000000000e+00       4.136321295048e-16       1.121599630008e-16      -1.512145421465e-17 
 1982       3.330379945242e-11       1.433171317275e-12      -3.121161380763e-12       0.000000000000e+00       4.127487718652e-16       1.122836094530e-16      -1.502192183990e-17 
 1983       3.335069165111e-11       1.422672095915e-12      -3.125876752556e-12       0.000000000000e+00       4.118676431193e-16       1.124114108872e-16      -1.492042805925e-17 
 1984       3.339764801153e-11       1.412115171659e-12      -3.129918935848e-12       0.000000000000e+00       4.109887351374e-16       1.125437833599e-16      -1.481695457630e-17 
 1985       3.344461867336e-11       1.401504278643e-12      -3.133282834510e-12       0.000000000000e+00       4.101120397223e-16       1.126811445678e-16      -1.471148303751e-17 
 1986       3.349155357509e-11       1.390843166439e-12      -3.135963338065e-12       0.000000000000e+00       4.092375486097e-16       1.128239138501e-16      -1.460399503208e-17 
 1987       3.353840502531e-11       1.380135531127e-12      -3.137956995843e-12       0.000000000000e+00       4.083652540180e-16       1.129723429217e-16      -1.449447857498e-17 
 1988       3.358513543788e-11       1.369384807922e-12      -3.139267052978e-12       0.000000000000e+00       4.074951503041e-16       1.131260067071e-16      -1.438294760824e-17 
 1989       3.363170965328e-11       1.358594377061e-12      -3.139898451476e-12       0.000000000000e+00       4.066272323197e-16       1.132843087602e-16      -1.426942264320e-17 
 1990       3.367809237196e-11       1.347767632626e-12      -3.139856159446e-12       0.000000000000e+00       4.057614948620e-16       1.134466501890e-16      -1.415392429055e-17 
 1991       3.372424815422e-11       1.336907982564e-12      -3.139145171134e-12       0.000000000000e+00       4.048979326739e-16       1.136124296532e-16      -1.403647326053e-17 
 1992       3.377014142000e-11       1.326018848703e-12      -3.137770506958e-12       0.000000000000e+00       4.040365404433e-16       1.137810433600e-16      -1.391709036302e-17 
 1993       3.381573644871e-11       1.315103666770e-12      -3.135737213542e-12       0.000000000000e+00       4.031773128037e-16       1.139518850623e-16      -1.379579650768e-17 
 1994       3.386099737906e-11       1.304165886408e-12      -3.133050363756e-12       0.000000000000e+00       4.023202443336e-16       1.141243460543e-16      -1.367261270410e-17 
 1995       3.390588820890e-11       1.293208971194e-12      -3.129715056745e-12       0.000000000000e+00       4.014653295568e-16       1.142978151695e-16      -1.354756006191e-17 
 1996       3.395037279501e-11       1.282236398657e-12      -3.125736417970e-12       0.000000000000e+00       4.006125629420e-16       1.144716787770e-16      -1.342065979091e-17 
 1997       3.399441485295e-11       1.271251660294e-12      -3.121119599240e-12       0.000000000000e+00       3.997619389028e-16       1.146453207786e-16      -1.329193320123e-17 
 1998       3.403797795690e-11       1.260258261588e-12      -3.115869778750e-12       0.000000000000e+00       3.989134517977e-16       1.148181226055e-16      -1.316140170344e-17 
 1999       3.408102553943e-11       1.249259722026e-12      -3.109992161112e-12       0.000000000000e+00       3.980670959301e-16       1.149894632157e-16      -1.302908680866e-17 
 2000       3.412352089137e-11       1.238259575117e-12      -3.103491977396e-12       0.000000000000e+00       3.972228655478e-16       1.151587190903e-16      -1.289501012873e-17 
 2001       3.416542716164e-11       1.227261368408e-12      -3.096374485163e-12       0.000000000000e+00       3.963807548435e-16       1.153252642308e-16      -1.275919337635e-17 
 2002       3.420670735704e-11       1.216268663501e-12      -3.088644968497e-12       0.000000000000e+00       3.955407579542e-16       1.154884701560e-16      -1.262165836514e-17 
 2003       3.424732434210e-11       1.205285036073e-12      -3.080308738047e-12       0.000000000000e+00       3.947028689614e-16       1.156477058986e-16      -1.248242700988e-17 
 2004       3.428724083889e-11       1.194314075892e-12      -3.071371131056e-12       0.000000000000e+00       3.938670818910e-16       1.158023380026e-16      -1.234152132653e-17 
 2005       3.432641942686e-11       1.183359386833e-12      -3.061837511402e-12       0.000000000000e+00       3.930333907129e-16       1.159517305196e-16      -1.219896343244e-17 
 2006       3.436482254265e-11       1.172424586900e-12      -3.051713269628e-12       0.000000000000e+00       3.922017893416e-16       1.160952450064e-16      -1.205477554644e-17 
 2007       3.440241247993e-11       1.161513308238e-12      -3.041003822982e-12       0.000000000000e+00       3.913722716353e-16       1.162322405212e-16      -1.190897998902e-17 
 2008       3.443915138921e-11       1.150629197153e-12      -3.029714615450e-12       0.000000000000e+00       3.905448313964e-16       1.163620736211e-16      -1.176159918238e-17 
 2009       3.447500127768e-11       1.139775914130e-12      -3.017851117792e-12       0.000000000000e+00       3.897194623710e-16       1.164840983586e-16      -1.161265565066e-17 
 2010       3.450992400902e-11       1.128957133850e-12      -3.005418827576e-12       0.000000000000e+00       3.888961582494e-16       1.165976662788e-16      -1.146217201998e-17 
 2011       3.454388130321e-11       1.118176545208e-12      -2.992423269216e-12       0.000000000000e+00       3.880749126652e-16       1.167021264161e-16      -1.131017101863e-17 
 2012       3.457683473642e-11       1.107437851327e-12      -2.978869994005e-12       0.000000000000e+00       3.872557191959e-16       1.167968252911e-16      -1.115667547719e-17 
 2013       3.460874574075e-11       1.096744769582e-12      -2.964764580154e-12       0.000000000000e+00       3.864385713627e-16       1.168811069079e-16      -1.100170832866e-17 
 2014       3.463957560412e-11       1.086101031611e-12      -2.950112632821e-12       0.000000000000e+00       3.856234626299e-16       1.169543127504e-16      -1.084529260857e-17 
 2015       3.466928547006e-11       1.075510383337e-12      -2.934919784153e-12       0.000000000000e+00       3.848103864055e-16       1.170157817796e-16      -1.068745145514e-17 
 2016       3.469783633753e-11       1.064976584982e-12      -2.919191693317e-12       0.000000000000e+00       3.839993360406e-16       1.170648504304e-16      -1.052820810942e-17 
 2017       3.472518906079e-11       1.054503411087e-12      -2.902934046539e-12       0.000000000000e+00       3.831903048298e-16       1.171008526085e-16      -1.036758591536e-17 
 2018       3.475130434917e-11       1.044094650529e-12      -2.886152557135e-12       0.000000000000e+00       3.823832860106e-16       1.171231196875e-16      -1.020560832003e-17 
 2019       3.477614276692e-11       1.033754106538e-12      -2.868852965550e-12       0.000000000000e+00       3.815782727636e-16       1.171309805055e-16      -1.004229887367e-17 
 2020       3.479966473306e-11       1.023485596713e-12      -2.851041039393e-12       0.000000000000e+00       3.807752582124e-16       1.171237613622e-16      -9.877681229886e-18 
 2021       3.482183052113e-11       1.013292953044e-12      -2.832722573469e-12       0.000000000000e+00       3.799742354235e-16       1.171007860156e-16      -9.711779145738e-18 
 2022       3.484260025912e-11       1.003180021923e-12      -2.813903389821e-12       0.000000000000e+00       3.791751974061e-16       1.170613756793e-16      -9.544616481891e-18 
 2023       3.486193392918e-11       9.931506641678e-13      -2.794589337758e-12       0.000000000000e+00       3.783781371122e-16       1.170048490191e-16      -9.376217202742e-18 
 2024       3.487979136755e-11       9.832087550354e-13      -2.774786293895e-12       0.000000000000e+00       3.775830474365e-16       1.169305221499e-16      -9.206605376555e-18 
 2025       3.489613226431e-11       9.733581842408e-13      -2.754500162186e-12       0.000000000000e+00       3.767899212159e-16       1.168377086327e-16      -9.035805175587e-18 
 2026       3.491092135499e-11       9.636024838509e-13      -2.733737595244e-12       0.000000000000e+00       3.759987517006e-16       1.167259125649e-16      -8.863847586027e-18 
 2027       3.492414403659e-11       9.539437089925e-13      -2.712508163910e-12       0.000000000000e+00       3.752095339679e-16       1.165954093816e-16      -8.690790590522e-18 
 2028       3.493579086406e-11       9.443835490926e-13      -2.690822203428e-12       0.000000000000e+00       3.744222635183e-16       1.164466692443e-16      -8.516699131725e-18 
 2029       3.494585236868e-11       9.349236992746e-13      -2.668690093639e-12       0.000000000000e+00       3.736369358055e-16       1.162801643307e-16      -8.341638416052e-18 
 2030       3.495431905812e-11       9.255658603646e-13      -2.646122259044e-12       0.000000000000e+00       3.728535462363e-16       1.160963688374e-16      -8.165673914014e-18 
 2031       3.496118141638e-11       9.163117388979e-13      -2.623129168854e-12       0.000000000000e+00       3.720720901712e-16       1.158957589828e-16      -7.988871360540e-18 
 2032       3.496642990376e-11       9.071630471260e-13      -2.599721337050e-12       0.000000000000e+00       3.712925629233e-16       1.156788130089e-16      -7.811296755312e-18 
 2033       3.497005495687e-11       8.981215030229e-13      -2.575909322440e-12       0.000000000000e+00       3.705149597592e-16       1.154460111845e-16      -7.633016363086e-18 
 2034       3.497204698854e-11       8.891888302919e-13      -2.551703728712e-12       0.000000000000e+00       3.697392758982e-16       1.151978358078e-16      -7.454096714023e-18 
 2035       3.497239638790e-11       8.803667583720e-13      -2.527115204495e-12       0.000000000000e+00       3.689655065127e-16       1.149347712082e-16      -7.274604604013e-18 
 2036       3.497109352024e-11       8.716570224444e-13      -2.502154443411e-12       0.000000000000e+00       3.681936467279e-16       1.146573037497e-16      -7.094607095010e-18 
 2037       3.496812872707e-11       8.630613634396e-13      -2.476832184135e-12       0.000000000000e+00       3.674236916217e-16       1.143659218328e-16      -6.914171515351e-18 
