# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 1661       4.493418311575e+02       5.030445719697e-10      -8.670800291574e-08 
 1662       4.500866262226e+02       5.026516350408e-10      -8.646784666059e-08 
 1663       4.508274498464e+02       5.022588809648e-10      -8.620551447266e-08 
 1664       4.515635906992e+02       5.018663094150e-10      -8.592228955420e-08 
 1665       4.522943340915e+02       5.014739199570e-10      -8.561946492479e-08 
 1666       4.530189619692e+02       5.010817120482e-10      -8.529834345141e-08 
 1667       4.537367529084e+02       5.006896850367e-10      -8.496023787850e-08 
 1668       4.544469821104e+02       5.002978381609e-10      -8.460647085808e-08 
 1669       4.551489213969e+02       4.999061705486e-10      -8.423837497990e-08 
 1670       4.558418392047e+02       4.995146812163e-10      -8.385729280164e-08 
 1671       4.565250005810e+02       4.991233690683e-10      -8.346457687912e-08 
 1672       4.571976671778e+02       4.987322328962e-10      -8.306158979655e-08 
 1673       4.578590972478e+02       4.983412713779e-10      -8.264970419688e-08 
 1674       4.585085456386e+02       4.979504830771e-10      -8.223030281205e-08 
 1675       4.591453325800e+02       4.975598670523e-10      -8.180460244941e-08 
 1676       4.597690507119e+02       4.971694246990e-10      -8.137312336676e-08 
 1677       4.603793598550e+02       4.967791579380e-10      -8.093621300921e-08 
 1678       4.609759183803e+02       4.963890686083e-10      -8.049422143148e-08 
 1679       4.615583832076e+02       4.959991584658e-10      -8.004750130570e-08 
 1680       4.621264098028e+02       4.956094291833e-10      -7.959640792939e-08 
 1681       4.626796521766e+02       4.952198823492e-10      -7.914129923331e-08 
 1682       4.632177628816e+02       4.948305194676e-10      -7.868253578939e-08 
 1683       4.637403930109e+02       4.944413419571e-10      -7.822048081867e-08 
 1684       4.642471921957e+02       4.940523511506e-10      -7.775550019920e-08 
 1685       4.647378086032e+02       4.936635482945e-10      -7.728796247402e-08 
 1686       4.652118889347e+02       4.932749345479e-10      -7.681823885909e-08 
 1687       4.656690784233e+02       4.928865109824e-10      -7.634670325125e-08 
 1688       4.661090208322e+02       4.924982785810e-10      -7.587373223621e-08 
 1689       4.665313584521e+02       4.921102382378e-10      -7.539970509650e-08 
 1690       4.669357320998e+02       4.917223907573e-10      -7.492500381951e-08 
 1691       4.673217811153e+02       4.913347368538e-10      -7.445001310543e-08 
 1692       4.676891433606e+02       4.909472771504e-10      -7.397512037530e-08 
 1693       4.680374552169e+02       4.905600121791e-10      -7.350071577902e-08 
 1694       4.683663515829e+02       4.901729423793e-10      -7.302719220337e-08 
 1695       4.686754658727e+02       4.897860680979e-10      -7.255494528006e-08 
 1696       4.689644300137e+02       4.893993895881e-10      -7.208437339374e-08 
 1697       4.692328744445e+02       4.890129070094e-10      -7.161587769013e-08 
 1698       4.694804281128e+02       4.886266204260e-10      -7.114986208402e-08 
 1699       4.697067184733e+02       4.882405298071e-10      -7.068673326735e-08 
 1700       4.699113714859e+02       4.878546350258e-10      -7.022690071734e-08 
 1701       4.700940116132e+02       4.874689358584e-10      -6.977077670454e-08 
 1702       4.702542618188e+02       4.870834319839e-10      -6.931877630096e-08 
 1703       4.703917435650e+02       4.866981229834e-10      -6.887131738816e-08 
 1704       4.705060768107e+02       4.863130083392e-10      -6.842882066539e-08 
 1705       4.705968800096e+02       4.859280874343e-10      -6.799170965774e-08 
 1706       4.706637701079e+02       4.855433595519e-10      -6.756041072422e-08 
 1707       4.707063625423e+02       4.851588238742e-10      -6.713535306597e-08 
 1708       4.707242712379e+02       4.847744794825e-10      -6.671696873441e-08 
 1709       4.707171086060e+02       4.843903253559e-10      -6.630569263938e-08 
 1710       4.706844855423e+02       4.840063603710e-10      -6.590196255735e-08 
 1711       4.706260114247e+02       4.836225833008e-10      -6.550621913961e-08 
 1712       4.705412941112e+02       4.832389928147e-10      -6.511890592043e-08 
 1713       4.704299399379e+02       4.828555874772e-10      -6.474046932532e-08 
 1714       4.702916316912e+02       4.824723663074e-10      -6.437123723260e-08 
 1715       4.701263632583e+02       4.820893304680e-10      -6.401105294070e-08 
 1716       4.699342069758e+02       4.817064816038e-10      -6.365963653284e-08 
 1717       4.697152358381e+02       4.813238212836e-10      -6.331670589240e-08 
 1718       4.694695234986e+02       4.809413510000e-10      -6.298197669633e-08 
 1719       4.691971442709e+02       4.805590721686e-10      -6.265516240845e-08 
 1720       4.688981731297e+02       4.801769861278e-10      -6.233597427281e-08 
 1721       4.685726857120e+02       4.797950941376e-10      -6.202412130699e-08 
 1722       4.682207583181e+02       4.794133973798e-10      -6.171931029542e-08 
 1723       4.678424679132e+02       4.790318969570e-10      -6.142124578271e-08 
 1724       4.674378921277e+02       4.786505938921e-10      -6.112963006691e-08 
 1725       4.670071092590e+02       4.782694891278e-10      -6.084416319284e-08 
 1726       4.665501982722e+02       4.778885835260e-10      -6.056454294534e-08 
 1727       4.660672388016e+02       4.775078778674e-10      -6.029046484258e-08 
 1728       4.655583111514e+02       4.771273728507e-10      -6.002162212930e-08 
 1729       4.650234962970e+02       4.767470690921e-10      -5.975770577008e-08 
 1730       4.644628758861e+02       4.763669671249e-10      -5.949840444259e-08 
 1731       4.638765322397e+02       4.759870673988e-10      -5.924340453085e-08 
 1732       4.632645483537e+02       4.756073702792e-10      -5.899239011844e-08 
 1733       4.626270078992e+02       4.752278760471e-10      -5.874504298174e-08 
 1734       4.619639952243e+02       4.748485848978e-10      -5.850104258316e-08 
 1735       4.612755953547e+02       4.744694969410e-10      -5.826006606434e-08 
 1736       4.605618939954e+02       4.740906121999e-10      -5.802178823936e-08 
 1737       4.598229775311e+02       4.737119306107e-10      -5.778588158792e-08 
 1738       4.590589330281e+02       4.733334520219e-10      -5.755201624858e-08 
 1739       4.582698482345e+02       4.729551761940e-10      -5.731986001188e-08 
 1740       4.574558115822e+02       4.725771027986e-10      -5.708907831354e-08 
 1741       4.566169121875e+02       4.721992314180e-10      -5.685933422762e-08 
 1742       4.557532398521e+02       4.718215615446e-10      -5.663028845970e-08 
 1743       4.548648850648e+02       4.714440925804e-10      -5.640159934000e-08 
 1744       4.539519390020e+02       4.710668238360e-10      -5.617292281653e-08 
 1745       4.530144935291e+02       4.706897545306e-10      -5.594391244822e-08 
 1746       4.520526412015e+02       4.703128837911e-10      -5.571421939808e-08 
 1747       4.510664752660e+02       4.699362106513e-10      -5.548349242625e-08 
 1748       4.500560896614e+02       4.695597340519e-10      -5.525137788317e-08 
 1749       4.490215790200e+02       4.691834528393e-10      -5.501751970267e-08 
 1750       4.479630386687e+02       4.688073657652e-10      -5.478155939505e-08 
 1751       4.468805646299e+02       4.684314714862e-10      -5.454313604016e-08 
 1752       4.457742536228e+02       4.680557685631e-10      -5.430188628051e-08 
 1753       4.446442483646e+02       4.676802559783e-10      -5.405744142509e-08 
 1754       4.434908738863e+02       4.673049347006e-10      -5.380941873529e-08 
 1755       4.423145023568e+02       4.669298061450e-10      -5.355743001615e-08 
 1756       4.411155078892e+02       4.665548716573e-10      -5.330108448841e-08 
 1757       4.398942665436e+02       4.661801325129e-10      -5.303998878121e-08 
 1758       4.386511563297e+02       4.658055899165e-10      -5.277374692479e-08 
 1759       4.373865572099e+02       4.654312450017e-10      -5.250196034316e-08 
 1760       4.361008511023e+02       4.650570988305e-10      -5.222422784677e-08 
 1761       4.347944218834e+02       4.646831523927e-10      -5.194014562521e-08 
 1762       4.334676553908e+02       4.643094066054e-10      -5.164930723982e-08 
 1763       4.321209394264e+02       4.639358623126e-10      -5.135130361638e-08 
 1764       4.307546637594e+02       4.635625202848e-10      -5.104572303774e-08 
 1765       4.293692201285e+02       4.631893812181e-10      -5.073215113645e-08 
 1766       4.279650022455e+02       4.628164457343e-10      -5.041017088738e-08 
 1767       4.265424057978e+02       4.624437143798e-10      -5.007936260035e-08 
 1768       4.251018284516e+02       4.620711876255e-10      -4.973930391274e-08 
 1769       4.236436698542e+02       4.616988658662e-10      -4.938956978205e-08 
 1770       4.221683316374e+02       4.613267494200e-10      -4.902973247858e-08 
 1771       4.206762174203e+02       4.609548385277e-10      -4.865936157790e-08 
 1772       4.191677328120e+02       4.605831333528e-10      -4.827802395354e-08 
 1773       4.176432854144e+02       4.602116339804e-10      -4.788528376945e-08 
 1774       4.161032848256e+02       4.598403404169e-10      -4.748070247266e-08 
 1775       4.145481426422e+02       4.594692525896e-10      -4.706383878576e-08 
 1776       4.129782724623e+02       4.590983703462e-10      -4.663424869945e-08 
 1777       4.113940898888e+02       4.587276934539e-10      -4.619148546511e-08 
 1778       4.097960125316e+02       4.583572215994e-10      -4.573509958731e-08 
 1779       4.081844600112e+02       4.579869543882e-10      -4.526463881630e-08 
 1780       4.065598539608e+02       4.576168913438e-10      -4.477964814057e-08 
 1781       4.049226180299e+02       4.572470319076e-10      -4.427966977929e-08 
 1782       4.032731778869e+02       4.568773754381e-10      -4.376424317488e-08 
 1783       4.016119612217e+02       4.565079212106e-10      -4.323290498540e-08 
 1784       3.999393977490e+02       4.561386684164e-10      -4.268518907713e-08 
 1785       3.982559192110e+02       4.557696161624e-10      -4.212062651694e-08 
 1786       3.965619593802e+02       4.554007634708e-10      -4.153874556482e-08 
 1787       3.948579540625e+02       4.550321092781e-10      -4.093907166630e-08 
 1788       3.931443410997e+02       4.546636524350e-10      -4.032112744491e-08 
 1789       3.914215603729e+02       4.542953917056e-10      -3.968443269459e-08 
 1790       3.896900538049e+02       4.539273257671e-10      -3.902850437213e-08 
 1791       3.879502653633e+02       4.535594532090e-10      -3.835285658961e-08 
 1792       3.862026365631e+02       4.531917730102e-10      -3.765713384280e-08 
 1793       3.844475929276e+02       4.528242859795e-10      -3.694151249659e-08 
 1794       3.826855574224e+02       4.524569933375e-10      -3.620630419959e-08 
 1795       3.809169549487e+02       4.520898962408e-10      -3.545182310091e-08 
 1796       3.791422123461e+02       4.517229957815e-10      -3.467838585753e-08 
 1797       3.773617583949e+02       4.513562929871e-10      -3.388631164161e-08 
 1798       3.755760238190e+02       4.509897888195e-10      -3.307592214784e-08 
 1799       3.737854412888e+02       4.506234841751e-10      -3.224754160084e-08 
 1800       3.719904454237e+02       4.502573798841e-10      -3.140149676251e-08 
 1801       3.701914727948e+02       4.498914767101e-10      -3.053811693941e-08 
 1802       3.683889619278e+02       4.495257753495e-10      -2.965773399016e-08 
 1803       3.665833533055e+02       4.491602764314e-10      -2.876068233281e-08 
 1804       3.647750893706e+02       4.487949805170e-10      -2.784729895229e-08 
 1805       3.629646145285e+02       4.484298880990e-10      -2.691792340778e-08 
 1806       3.611523751498e+02       4.480649996012e-10      -2.597289784016e-08 
 1807       3.593388195731e+02       4.477003153783e-10      -2.501256697942e-08 
 1808       3.575243981078e+02       4.473358357152e-10      -2.403727815211e-08 
 1809       3.557095630369e+02       4.469715608267e-10      -2.304738128881e-08 
 1810       3.538947686193e+02       4.466074908569e-10      -2.204322893153e-08 
 1811       3.520804710929e+02       4.462436258789e-10      -2.102517624124e-08 
 1812       3.502671286772e+02       4.458799658942e-10      -1.999358100528e-08 
 1813       3.484552015758e+02       4.455165108323e-10      -1.894880364488e-08 
 1814       3.466451519796e+02       4.451532605504e-10      -1.789120722265e-08 
 1815       3.448374440689e+02       4.447902148326e-10      -1.682115745006e-08 
 1816       3.430325440168e+02       4.444273733898e-10      -1.573902269494e-08 
 1817       3.412309199911e+02       4.440647358591e-10      -1.464517398903e-08 
 1818       3.394330421576e+02       4.437023018032e-10      -1.353998503547e-08 
