# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_scf            16:(.)p_scf              17:(.)w_scf              18:phi_scf               19:phi'_scf              20:V_scf                 21:V'_scf                22:V''_scf               23:gr.fac. D             24:gr.fac. f          
       7.973990940351e+07       1.188716140815e-13       5.812454533952e-03       1.371894797844e+10       1.416486508436e+04       1.776383370972e-04       1.129505072704e+12       3.355815159768e-03       1.112453957405e+20       1.242910185733e+15       6.791100588169e+15       3.492914243310e-08       7.695610388376e+19       1.882095336352e+20       1.469900136679e+08      -1.469900136542e+08      -9.999999999067e-01       8.709999999963e+00      -2.544229818225e-08       4.409700409833e+08       1.391622206517e+09       2.998302944899e+09       1.561937254242e-04       7.126952733424e-02 
       7.918561008451e+07       1.205416295066e-13       5.853141281477e-03       1.352888274023e+10       1.416486504367e+04       1.788818050359e-04       1.121653494412e+12       3.379305565646e-03       1.081842807805e+20       1.217170266678e+15       6.650460997762e+15       3.492914243310e-08       7.483851978692e+19       1.830306681988e+20       1.469900136681e+08      -1.469900136539e+08      -9.999999999040e-01       8.709999999962e+00      -2.598033199445e-08       4.409700409830e+08       1.391622206517e+09       2.998302944899e+09       1.562713771747e-04       7.123455073126e-02 
       7.863516388888e+07       1.222351067272e-13       5.894112829992e-03       1.334145072031e+10       1.416486500270e+04       1.801339772443e-04       1.113856495116e+12       3.402960400147e-03       1.052073978425e+20       1.191963405783e+15       6.512733968235e+15       3.492914243310e-08       7.277920478246e+19       1.779943073225e+20       1.469900136682e+08      -1.469900136537e+08      -9.999999999013e-01       8.709999999961e+00      -2.652974370185e-08       4.409700409827e+08       1.391622206516e+09       2.998302944899e+09       1.563490294038e-04       7.119961193762e-02 
       7.808854403225e+07       1.239523753527e-13       5.935371173109e-03       1.315661543723e+10       1.416486496144e+04       1.813949146522e-04       1.106113695417e+12       3.426780814212e-03       1.023124291327e+20       1.167278563736e+15       6.377859182215e+15       3.492914243310e-08       7.077655549269e+19       1.730965297633e+20       1.469900136683e+08      -1.469900136534e+08      -9.999999998985e-01       8.709999999960e+00      -2.709077391414e-08       4.409700409825e+08       1.391622206515e+09       2.998302944898e+09       1.564266821153e-04       7.116471092025e-02 
       7.754572391642e+07       1.256937696232e-13       5.976918318993e-03       1.297434091497e+10       1.416486491989e+04       1.826646786158e-04       1.098424718556e+12       3.450767966838e-03       9.949712063548e+19       1.143104929843e+15       6.245777571464e+15       3.492914243310e-08       6.882901265971e+19       1.683335221778e+20       1.469900136684e+08      -1.469900136531e+08      -9.999999998956e-01       8.709999999959e+00      -2.766366832919e-08       4.409700409822e+08       1.391622206515e+09       2.998302944898e+09       1.565043353127e-04       7.112984764632e-02 
       7.700667712812e+07       1.274596284742e-13       6.018756288540e-03       1.279459167591e+10       1.416486487805e+04       1.839433309211e-04       1.090789190393e+12       3.474923025134e-03       9.675928035845e+19       1.119431917292e+15       6.116431291012e+15       3.492914243310e-08       6.693505993139e+19       1.637015761532e+20       1.469900136685e+08      -1.469900136528e+08      -9.999999998927e-01       8.709999999958e+00      -2.824867784067e-08       4.409700409819e+08       1.391622206514e+09       2.998302944897e+09       1.565819889997e-04       7.109502208322e-02 
       7.647137743765e+07       1.292502956030e-13       6.060887117201e-03       1.261733273396e+10       1.416486483592e+04       1.852309337862e-04       1.083206739386e+12       3.499247164378e-03       9.409677662578e+19       1.096249158517e+15       5.989763693823e+15       3.492914243310e-08       6.509322268071e+19       1.591970853195e+20       1.469900136687e+08      -1.469900136524e+08      -9.999999998897e-01       8.709999999956e+00      -2.884605864790e-08       4.409700409816e+08       1.391622206514e+09       2.998302944897e+09       1.566596431799e-04       7.106023419861e-02 
       7.593979879766e+07       1.310661195354e-13       6.103312853156e-03       1.244252958775e+10       1.416486479350e+04       1.865275498650e-04       1.075676996579e+12       3.523741568074e-03       9.150753641851e+19       1.073546500661e+15       5.865719305988e+15       3.492914243310e-08       6.330206685763e+19       1.548165425421e+20       1.469900136688e+08      -1.469900136521e+08      -9.999999998865e-01       8.709999999955e+00      -2.945607236805e-08       4.409700409813e+08       1.391622206513e+09       2.998302944896e+09       1.567372978570e-04       7.102548396037e-02 
       7.541191534186e+07       1.329074536933e-13       6.146035564598e-03       1.227014821390e+10       1.416486475077e+04       1.878332422500e-04       1.068199595579e+12       3.548407428010e-03       8.898954376045e+19       1.051314001122e+15       5.744243802427e+15       3.492914243310e-08       6.156019787256e+19       1.505565371910e+20       1.469900136689e+08      -1.469900136518e+08      -9.999999998833e-01       8.709999999954e+00      -3.007898615072e-08       4.409700409810e+08       1.391622206512e+09       2.998302944896e+09       1.568149530348e-04       7.099077133662e-02 
       7.488770138377e+07       1.347746564639e-13       6.189057328811e-03       1.210015506038e+10       1.416486470775e+04       1.891480744751e-04       1.060774172540e+12       3.573245944315e-03       8.654083814861e+19       1.029541923207e+15       5.625283983102e+15       3.492914243310e-08       5.986625951052e+19       1.464137524852e+20       1.469900136690e+08      -1.469900136514e+08      -9.999999998800e-01       8.709999999952e+00      -3.071507279495e-08       4.409700409807e+08       1.391622206512e+09       2.998302944895e+09       1.568926087171e-04       7.095609629573e-02 
       7.436713141545e+07       1.366680912692e-13       6.232380237634e-03       1.193251704003e+10       1.416486466443e+04       1.904721105192e-04       1.053400366147e+12       3.598258325518e-03       8.415951302671e+19       1.008220731863e+15       5.508787749713e+15       3.492914243310e-08       5.821893287518e+19       1.423849629105e+20       1.469900136692e+08      -1.469900136511e+08      -9.999999998766e-01       8.709999999951e+00      -3.136461086863e-08       4.409700409804e+08       1.391622206511e+09       2.998302944895e+09       1.569702649076e-04       7.092145880631e-02 
       7.385018010630e+07       1.385881266368e-13       6.276006401094e-03       1.176720152407e+10       1.416486462080e+04       1.918054148089e-04       1.046077817593e+12       3.623445788606e-03       8.184371430077e+19       9.873410895014e+14       5.394704082887e+15       3.492914243310e-08       5.661693536202e+19       1.384670317081e+20       1.469900136693e+08      -1.469900136507e+08      -9.999999998731e-01       8.709999999950e+00      -3.202788483058e-08       4.409700409800e+08       1.391622206510e+09       2.998302944894e+09       1.570479216101e-04       7.088685883721e-02 
       7.333682230178e+07       1.405351362715e-13       6.319937938315e-03       1.160417633579e+10       1.416486457687e+04       1.931480522218e-04       1.038806170568e+12       3.648809559087e-03       7.959163889548e+19       9.668938519097e+14       5.282983019830e+15       3.492914243310e-08       5.505901965962e+19       1.346569084321e+20       1.469900136695e+08      -1.469900136503e+08      -9.999999998695e-01       8.709999999948e+00      -3.270518515503e-08       4.409700409797e+08       1.391622206509e+09       2.998302944894e+09       1.571255788285e-04       7.085229635754e-02 
       7.282703302222e+07       1.425094991283e-13       6.364176990246e-03       1.144340974425e+10       1.416486453263e+04       1.945000880897e-04       1.031585071238e+12       3.674350871044e-03       7.740153335036e+19       9.468700642469e+14       5.173575632445e+15       3.492914243310e-08       5.354397277858e+19       1.309516265748e+20       1.469900136696e+08      -1.469900136499e+08      -9.999999998659e-01       8.709999999947e+00      -3.339680845891e-08       4.409700409793e+08       1.391622206509e+09       2.998302944893e+09       1.572032365667e-04       7.081777133664e-02 
       7.232078746158e+07       1.445115994859e-13       6.408725708752e-03       1.128487045813e+10       1.416486448808e+04       1.958615882017e-04       1.024414168230e+12       3.700070967198e-03       7.527169245454e+19       9.272609571211e+14       5.066434005911e+15       3.492914243310e-08       5.207061510707e+19       1.273483012567e+20       1.469900136698e+08      -1.469900136495e+08      -9.999999998621e-01       8.709999999945e+00      -3.410305763170e-08       4.409700409790e+08       1.391622206508e+09       2.998302944893e+09       1.572808948285e-04       7.078328374410e-02 
       7.181806098627e+07       1.465418270216e-13       6.453586262069e-03       1.112852761962e+10       1.416486444322e+04       1.972326188074e-04       1.017293112611e+12       3.725971098968e-03       7.320045791901e+19       9.080579427492e+14       4.961511217690e+15       3.492914243310e-08       5.063779949234e+19       1.238441269807e+20       1.469900136700e+08      -1.469900136491e+08      -9.999999998582e-01       8.709999999944e+00      -3.482424196810e-08       4.409700409786e+08       1.391622206507e+09       2.998302944892e+09       1.573585536180e-04       7.074883354976e-02 
       7.131882913393e+07       1.486005768872e-13       6.498760829345e-03       1.097435079844e+10       1.416486439805e+04       1.986132466201e-04       1.010221557875e+12       3.752052526533e-03       7.118621708557e+19       8.892526111959e+14       4.858761316983e+15       3.492914243310e-08       4.924441034761e+19       1.204363754473e+20       1.469900136701e+08      -1.469900136487e+08      -9.999999998541e-01       8.709999999942e+00      -3.556067730345e-08       4.409700409782e+08       1.391622206506e+09       2.998302944892e+09       1.574362129390e-04       7.071442072369e-02 
       7.082306761223e+07       1.506882497858e-13       6.544251613377e-03       1.082230998589e+10       1.416486435256e+04       2.000035388203e-04       1.003199159924e+12       3.778316518891e-03       6.922740167115e+19       8.708367266908e+14       4.758139304604e+15       3.492914243310e-08       4.788936278347e+19       1.171223934308e+20       1.469900136703e+08      -1.469900136482e+08      -9.999999998500e-01       8.709999999941e+00      -3.631268615209e-08       4.409700409778e+08       1.391622206505e+09       2.998302944891e+09       1.575138727955e-04       7.068004523623e-02 
       7.033075229774e+07       1.528052520497e-13       6.590060824237e-03       1.067237558903e+10       1.416486430675e+04       2.014035630584e-04       9.962255770540e+11       3.804764353923e-03       6.732248654681e+19       8.528022240208e+14       4.659601113273e+15       3.492914243310e-08       4.657160176313e+19       1.138996007134e+20       1.469900136705e+08      -1.469900136478e+08      -9.999999998458e-01       8.709999999939e+00      -3.708059784855e-08       4.409700409774e+08       1.391622206505e+09       2.998302944890e+09       1.575915331916e-04       7.064570705797e-02 
       6.984185923469e+07       1.549519957198e-13       6.636190692006e-03       1.052451842491e+10       1.416486426062e+04       2.028133874588e-04       9.893004699336e+11       3.831397318453e-03       6.546998855021e+19       8.351412049990e+14       4.563103588316e+15       3.492914243310e-08       4.529010128105e+19       1.107654880762e+20       1.469900136706e+08      -1.469900136473e+08      -9.999999998414e-01       8.709999999937e+00      -3.786474869182e-08       4.409700409770e+08       1.391622206504e+09       2.998302944890e+09       1.576691941314e-04       7.061140615973e-02 
