# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 1637       3.748725892517e+02       1.261184614505e-09      -2.739215356001e-08 
 1638       3.751245362122e+02       1.259589811539e-09      -3.038887308582e-08 
 1639       3.753987799080e+02       1.257997321011e-09      -3.328669807286e-08 
 1640       3.756947155944e+02       1.256407146119e-09      -3.608716584072e-08 
 1641       3.760117352774e+02       1.254819289668e-09      -3.879182777390e-08 
 1642       3.763492277086e+02       1.253233754066e-09      -4.140224936750e-08 
 1643       3.767065783799e+02       1.251650541322e-09      -4.392001027320e-08 
 1644       3.770831695188e+02       1.250069653046e-09      -4.634670434510e-08 
 1645       3.774783800827e+02       1.248491090437e-09      -4.868393968574e-08 
 1646       3.778915857545e+02       1.246914854293e-09      -5.093333869212e-08 
 1647       3.783221589368e+02       1.245340944998e-09      -5.309653810180e-08 
 1648       3.787694687475e+02       1.243769362523e-09      -5.517518903908e-08 
 1649       3.792328810139e+02       1.242200106423e-09      -5.717095706115e-08 
 1650       3.797117582685e+02       1.240633175837e-09      -5.908552220441e-08 
 1651       3.802054597430e+02       1.239068569478e-09      -6.092057903079e-08 
 1652       3.807133413639e+02       1.237506285638e-09      -6.267783667411e-08 
 1653       3.812347557469e+02       1.235946322180e-09      -6.435901888654e-08 
 1654       3.817690521923e+02       1.234388676537e-09      -6.596586408508e-08 
 1655       3.823155766792e+02       1.232833345709e-09      -6.750012539815e-08 
 1656       3.828736718612e+02       1.231280326261e-09      -6.896357071217e-08 
 1657       3.834426770608e+02       1.229729614318e-09      -7.035798271825e-08 
 1658       3.840219282641e+02       1.228181205563e-09      -7.168515895892e-08 
 1659       3.846107581165e+02       1.226635095236e-09      -7.294691187488e-08 
 1660       3.852084959166e+02       1.225091278128e-09      -7.414506885192e-08 
 1661       3.858144676120e+02       1.223549748580e-09      -7.528147226775e-08 
 1662       3.864279957935e+02       1.222010500480e-09      -7.635797953899e-08 
 1663       3.870483996904e+02       1.220473527260e-09      -7.737646316820e-08 
 1664       3.876749951653e+02       1.218938821891e-09      -7.833881079091e-08 
 1665       3.883070947089e+02       1.217406376885e-09      -7.924692522282e-08 
 1666       3.889440074350e+02       1.215876184285e-09      -8.010272450692e-08 
 1667       3.895850390753e+02       1.214348235668e-09      -8.090814196079e-08 
 1668       3.902294919746e+02       1.212822522141e-09      -8.166512622389e-08 
 1669       3.908766650852e+02       1.211299034334e-09      -8.237564130490e-08 
 1670       3.915258539621e+02       1.209777762403e-09      -8.304166662917e-08 
 1671       3.921763507581e+02       1.208258696022e-09      -8.366519708619e-08 
 1672       3.928274442181e+02       1.206741824382e-09      -8.424824307713e-08 
 1673       3.934784196745e+02       1.205227136188e-09      -8.479283056243e-08 
 1674       3.941285590421e+02       1.203714619658e-09      -8.530100110943e-08 
 1675       3.947771877728e+02       1.202204265228e-09      -8.577456173393e-08 
 1676       3.954238161807e+02       1.200696073748e-09      -8.621433074326e-08 
 1677       3.960679993413e+02       1.199190048425e-09      -8.662088211254e-08 
 1678       3.967092902407e+02       1.197686192123e-09      -8.699479481165e-08 
 1679       3.973472397720e+02       1.196184507357e-09      -8.733665282108e-08 
 1680       3.979813967329e+02       1.194684996293e-09      -8.764704514764e-08 
 1681       3.986113078217e+02       1.193187660747e-09      -8.792656584038e-08 
 1682       3.992365176350e+02       1.191692502177e-09      -8.817581400631e-08 
 1683       3.998565686642e+02       1.190199521689e-09      -8.839539382635e-08 
 1684       4.004710012925e+02       1.188708720027e-09      -8.858591457116e-08 
 1685       4.010793537917e+02       1.187220097573e-09      -8.874799061703e-08 
 1686       4.016811623195e+02       1.185733654348e-09      -8.888224146180e-08 
 1687       4.022759609157e+02       1.184249390003e-09      -8.898929174082e-08 
 1688       4.028632814998e+02       1.182767303825e-09      -8.906977124283e-08 
 1689       4.034426538674e+02       1.181287394725e-09      -8.912431492602e-08 
 1690       4.040136056875e+02       1.179809661244e-09      -8.915356293395e-08 
 1691       4.045756624992e+02       1.178334101545e-09      -8.915816061160e-08 
 1692       4.051283477086e+02       1.176860713413e-09      -8.913875852135e-08 
 1693       4.056711825855e+02       1.175389494251e-09      -8.909601245911e-08 
 1694       4.062036862609e+02       1.173920441082e-09      -8.903058347031e-08 
 1695       4.067253757234e+02       1.172453550539e-09      -8.894313786600e-08 
 1696       4.072357658160e+02       1.170988818869e-09      -8.883434723901e-08 
 1697       4.077343692337e+02       1.169526241926e-09      -8.870488848000e-08 
 1698       4.082206965195e+02       1.168065815174e-09      -8.855544379365e-08 
 1699       4.086942560620e+02       1.166607533678e-09      -8.838670071483e-08 
 1700       4.091545540921e+02       1.165151392105e-09      -8.819935212476e-08 
 1701       4.096010946796e+02       1.163697384723e-09      -8.799409626719e-08 
 1702       4.100333797307e+02       1.162245505394e-09      -8.777163676470e-08 
 1703       4.104509089843e+02       1.160795747576e-09      -8.753268263486e-08 
 1704       4.108531800093e+02       1.159348104317e-09      -8.727794830654e-08 
 1705       4.112396882013e+02       1.157902568254e-09      -8.700815363615e-08 
 1706       4.116099267796e+02       1.156459131612e-09      -8.672402392398e-08 
 1707       4.119633867841e+02       1.155017786198e-09      -8.642628993051e-08 
 1708       4.122995570723e+02       1.153578523400e-09      -8.611568789271e-08 
 1709       4.126179243158e+02       1.152141334186e-09      -8.579295954046e-08 
 1710       4.129179729978e+02       1.150706209100e-09      -8.545885211286e-08 
 1711       4.131991854096e+02       1.149273138258e-09      -8.511411837468e-08 
 1712       4.134610416474e+02       1.147842111348e-09      -8.475951663274e-08 
 1713       4.137030196098e+02       1.146413117625e-09      -8.439581075237e-08 
 1714       4.139246687733e+02       1.144986148314e-09      -8.402361083759e-08 
 1715       4.141258322164e+02       1.143561203850e-09      -8.364289300717e-08 
 1716       4.143064264851e+02       1.142138286757e-09      -8.325347350548e-08 
 1717       4.144663679852e+02       1.140717399252e-09      -8.285516747882e-08 
 1718       4.146055729827e+02       1.139298543241e-09      -8.244778897231e-08 
 1719       4.147239576033e+02       1.137881720320e-09      -8.203115092694e-08 
 1720       4.148214378323e+02       1.136466931773e-09      -8.160506517648e-08 
 1721       4.148979295149e+02       1.135054178568e-09      -8.116934244445e-08 
 1722       4.149533483557e+02       1.133643461355e-09      -8.072379234110e-08 
 1723       4.149876099190e+02       1.132234780467e-09      -8.026822336035e-08 
 1724       4.150006296284e+02       1.130828135914e-09      -7.980244287673e-08 
 1725       4.149923227667e+02       1.129423527381e-09      -7.932625714235e-08 
 1726       4.149626044762e+02       1.128020954232e-09      -7.883947128384e-08 
 1727       4.149113897582e+02       1.126620415499e-09      -7.834188929928e-08 
 1728       4.148385934731e+02       1.125221909887e-09      -7.783331405512e-08 
 1729       4.147441303404e+02       1.123825435767e-09      -7.731354728319e-08 
 1730       4.146279149384e+02       1.122430991178e-09      -7.678238957751e-08 
 1731       4.144898617043e+02       1.121038573822e-09      -7.623964039135e-08 
 1732       4.143298849339e+02       1.119648181062e-09      -7.568509803405e-08 
 1733       4.141478987817e+02       1.118259809922e-09      -7.511855966797e-08 
 1734       4.139438172610e+02       1.116873457082e-09      -7.453982130546e-08 
 1735       4.137175542434e+02       1.115489118880e-09      -7.394867780568e-08 
 1736       4.134690234588e+02       1.114106791303e-09      -7.334492287160e-08 
 1737       4.131981384957e+02       1.112726469993e-09      -7.272834904683e-08 
 1738       4.129048128005e+02       1.111348150238e-09      -7.209874771259e-08 
 1739       4.125889596781e+02       1.109971826975e-09      -7.145590908456e-08 
 1740       4.122504922912e+02       1.108597494784e-09      -7.079962220980e-08 
 1741       4.118893236607e+02       1.107225147887e-09      -7.012967496364e-08 
 1742       4.115053666652e+02       1.105854780147e-09      -6.944585404656e-08 
 1743       4.110985340413e+02       1.104486385064e-09      -6.874794498110e-08 
 1744       4.106687383831e+02       1.103119955775e-09      -6.803573210870e-08 
 1745       4.102158921426e+02       1.101755485050e-09      -6.730899858664e-08 
 1746       4.097399076292e+02       1.100392965289e-09      -6.656752638485e-08 
 1747       4.092406970099e+02       1.099032388522e-09      -6.581109628283e-08 
 1748       4.087181723090e+02       1.097673746407e-09      -6.503948786650e-08 
 1749       4.081722454080e+02       1.096317030225e-09      -6.425247952505e-08 
 1750       4.076028280460e+02       1.094962230880e-09      -6.344984844785e-08 
 1751       4.070098318189e+02       1.093609338895e-09      -6.263137062126e-08 
 1752       4.063931681797e+02       1.092258344412e-09      -6.179682082550e-08 
 1753       4.057528057043e+02       1.090909239330e-09      -6.094594725893e-08 
 1754       4.050889424111e+02       1.089562023765e-09      -6.007839506959e-08 
 1755       4.044018348795e+02       1.088216699693e-09      -5.919378186049e-08 
 1756       4.036917411167e+02       1.086873268816e-09      -5.829172296929e-08 
 1757       4.029589205599e+02       1.085531732562e-09      -5.737183146220e-08 
 1758       4.022036340788e+02       1.084192092083e-09      -5.643371812780e-08 
 1759       4.014261439770e+02       1.082854348251e-09      -5.547699147092e-08 
 1760       4.006267139948e+02       1.081518501658e-09      -5.450125770648e-08 
 1761       3.998056093112e+02       1.080184552614e-09      -5.350612075327e-08 
 1762       3.989630965459e+02       1.078852501145e-09      -5.249118222785e-08 
 1763       3.980994437614e+02       1.077522346992e-09      -5.145604143832e-08 
 1764       3.972149204656e+02       1.076194089608e-09      -5.040029537816e-08 
 1765       3.963097976133e+02       1.074867728155e-09      -4.932353872000e-08 
 1766       3.953843476090e+02       1.073543261507e-09      -4.822536380948e-08 
 1767       3.944388443085e+02       1.072220688241e-09      -4.710536065897e-08 
 1768       3.934735630215e+02       1.070900006643e-09      -4.596311694142e-08 
 1769       3.924887805132e+02       1.069581214700e-09      -4.479821798408e-08 
 1770       3.914847750073e+02       1.068264310101e-09      -4.361024676232e-08 
 1771       3.904618261871e+02       1.066949290235e-09      -4.239878389339e-08 
 1772       3.894202151986e+02       1.065636152188e-09      -4.116340763013e-08 
 1773       3.883602246521e+02       1.064324892743e-09      -3.990369385479e-08 
 1774       3.872821386245e+02       1.063015508375e-09      -3.861921607273e-08 
 1775       3.861862426613e+02       1.061707995254e-09      -3.730954540615e-08 
 1776       3.850728237792e+02       1.060402349237e-09      -3.597425058786e-08 
 1777       3.839421704678e+02       1.059098565873e-09      -3.461289795499e-08 
 1778       3.827945726917e+02       1.057796640395e-09      -3.322505144268e-08 
 1779       3.816303218932e+02       1.056496567721e-09      -3.181027257783e-08 
 1780       3.804497109938e+02       1.055198342452e-09      -3.036812047278e-08 
 1781       3.792530343969e+02       1.053901958871e-09      -2.889815181900e-08 
 1782       3.780405879895e+02       1.052607410938e-09      -2.739992088081e-08 
 1783       3.768126691447e+02       1.051314692291e-09      -2.587297948904e-08 
 1784       3.755695767236e+02       1.050023796243e-09      -2.431687703471e-08 
 1785       3.743116110776e+02       1.048734715781e-09      -2.273116046269e-08 
 1786       3.730390740505e+02       1.047447443562e-09      -2.111537426541e-08 
 1787       3.717522689807e+02       1.046161971913e-09      -1.946906047643e-08 
 1788       3.704515007032e+02       1.044878292829e-09      -1.779175866419e-08 
 1789       3.691370755518e+02       1.043596397968e-09      -1.608300592557e-08 
 1790       3.678093013617e+02       1.042316278655e-09      -1.434233687956e-08 
 1791       3.664684874707e+02       1.041037925875e-09      -1.256928366089e-08 
 1792       3.651149580182e+02       1.039761332178e-09      -1.076352197935e-08 
